City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Краснодар;29.05.2020;2048;70504;4208;17.9875;0.4;0;177840;128220;48;0;0;18.04;1653.301;0
Красноярск;29.05.2020;400;17040;1128;11.6;0;0;79545;10965;35;0;0;18.04;1653.301;0
Москва;29.05.2020;18808;277824;41784;13.3375;75.3;0;835005;150660;65;0;0;18.04;1653.301;0
Нижний Новгород;29.05.2020;840;22736;1576;19.3875;0;0;106560;78240;38;0;0;18.04;1653.301;0
Новосибирск;29.05.2020;1456;28056;3240;16.65;0;0;161880;17265;32;0;0;18.04;1653.301;0
Омск;29.05.2020;720;12544;1376;19.6125;2;0;187665;82275;30;0;0;18.04;1653.301;0
Пермь;29.05.2020;464;15040;1224;16.15;0;0;125100;40665;42;0;0;18.04;1653.301;0
Ростов-на-Дону;29.05.2020;752;27280;1832;21.975;0;0;116985;38220;76;0;0;18.04;1653.301;0
Самара;29.05.2020;768;16976;1672;20.7;0;0;95730;35835;38;0;0;18.04;1653.301;0
Санкт-Петербург;29.05.2020;4760;71152;11280;14.425;0;0;362730;144645;44;0;0;18.04;1653.301;0
Саратов;29.05.2020;648;13720;1544;20.5;0;0;68010;20130;49;0;0;18.04;1653.301;0
Ульяновск;29.05.2020;280;5744;608;17.1;0;0;54645;20715;66;0;0;18.04;1653.301;0
Уфа;29.05.2020;800;30680;1880;16.8;0;0;104235;48030;44;0;0;18.04;1653.301;0
Челябинск;29.05.2020;672;20552;1464;18.9;0;0;168630;33075;47;0;0;18.04;1653.301;0
Ярославль;29.05.2020;456;10384;968;12.9625;15;0;29700;9315;34;0;0;18.04;1653.301;0
Волгоград;30.05.2020;864;17304;2808;18.875;0;0;75390;15420;39;0;0;23.76;1653.301;0
Воронеж;30.05.2020;672;16472;1520;18.175;7.3;0;78735;13965;51;0;0;23.76;1653.301;0
Екатеринбург;30.05.2020;1088;31584;2120;19.6875;0;0;148575;39690;33;0;0;23.76;1653.301;0
Казань;30.05.2020;592;28200;1800;21.3625;0;0;128025;100650;32;0;0;23.76;1653.301;0
Краснодар;30.05.2020;1944;71944;4544;17.5625;1;0;166575;110055;48;0;0;23.76;1653.301;0
Красноярск;30.05.2020;504;20336;1416;11.7875;0.8;0;67200;9000;35;0;0;23.76;1653.301;0
Москва;30.05.2020;15088;288288;37016;16.6375;46;0;684165;121170;65;0;0;23.76;1653.301;0
Нижний Новгород;30.05.2020;824;23368;1896;22.0125;0;0;102915;67260;38;0;0;23.76;1653.301;0
Новосибирск;30.05.2020;1224;31272;3048;16.1875;5;0;136005;14685;32;0;0;23.76;1653.301;0
Омск;30.05.2020;800;12112;1616;18.35;0;0;181050;48030;30;0;0;23.76;1653.301;0
Пермь;30.05.2020;536;16960;1352;15.2875;0;0;109365;34635;42;0;0;23.76;1653.301;0
Ростов-на-Дону;30.05.2020;952;29128;2400;17.0875;10;0;109275;34935;76;0;0;23.76;1653.301;0
Самара;30.05.2020;664;16576;1880;23.15;0;0;95835;33780;38;0;0;23.76;1653.301;0
Санкт-Петербург;30.05.2020;4920;89648;12624;15.1875;0;0;311925;132300;44;0;0;23.76;1653.301;0
Саратов;30.05.2020;664;14304;1704;21.6;0;0;61155;16530;49;0;0;23.76;1653.301;0
Ульяновск;30.05.2020;296;5968;848;20.05;0;0;43560;16440;66;0;0;23.76;1653.301;0
Уфа;30.05.2020;664;32776;1744;18.8125;0;0;89280;35850;44;0;0;23.76;1653.301;0
Челябинск;30.05.2020;896;22704;1728;18.9375;0;0;144420;25365;47;0;0;23.76;1653.301;0
Ярославль;30.05.2020;216;10792;600;13.9875;6;0;19890;6180;34;0;0;23.76;1653.301;0
Волгоград;31.05.2020;592;16992;2264;17.25;0;0;61665;12525;39;0;0;20.09;1653.301;0
Воронеж;31.05.2020;680;16960;1144;15.5;0;0;66855;13200;51;0;0;20.09;1653.301;0
Екатеринбург;31.05.2020;912;45880;1936;13.1125;0;0;118530;29370;33;0;0;20.09;1653.301;0
Казань;31.05.2020;720;33392;1752;16.4875;18;0;106440;78420;32;0;0;20.09;1653.301;0
Краснодар;31.05.2020;1696;80432;4144;18.4625;0;0;141885;85965;48;0;0;20.09;1653.301;0
Красноярск;31.05.2020;416;20616;1136;11.7875;1.8;0;54660;6960;35;0;0;20.09;1653.301;0
Москва;31.05.2020;15856;321152;40736;11.325;67;0;658515;112965;65;0;0;20.09;1653.301;0
Нижний Новгород;31.05.2020;920;27648;1656;11.5;16;0;85320;48720;38;0;0;20.09;1653.301;0
Новосибирск;31.05.2020;984;34360;3040;13.0125;4;0;112965;11085;32;0;0;20.09;1653.301;0
Омск;31.05.2020;704;11640;1440;20.525;0;0;136125;34740;30;0;0;20.09;1653.301;0
Пермь;31.05.2020;416;20144;1368;9.7375;2;0;94410;26235;42;0;0;20.09;1653.301;0
Ростов-на-Дону;31.05.2020;904;29960;1704;17.6;0;0;90510;29970;76;0;0;20.09;1653.301;0
Самара;31.05.2020;568;17288;1312;22.4625;0;0;79050;23505;38;0;0;20.09;1653.301;0
Санкт-Петербург;31.05.2020;4312;83168;12488;13.0375;0;0;281625;120765;44;0;0;20.09;1653.301;0
Саратов;31.05.2020;712;15160;1528;19.075;0;0;53790;13515;49;0;0;20.09;1653.301;0
Ульяновск;31.05.2020;224;6384;616;18.3625;10;0;31140;10200;66;0;0;20.09;1653.301;0
Уфа;31.05.2020;872;45168;2056;20.3375;11;0;75360;28335;44;0;0;20.09;1653.301;0
Челябинск;31.05.2020;712;22712;1424;20.925;0;0;116715;18780;47;0;0;20.09;1653.301;0
Ярославль;31.05.2020;224;11224;624;11.7125;8;0;18765;5145;34;0;0;20.09;1653.301;0
Волгоград;01.06.2020;816;17448;2568;16.975;0;0;77760;15390;38;147;80.65;19.11;1801.983;26.67
Воронеж;01.06.2020;696;16304;1456;14.5875;11;0;74445;15075;60;328;136.48;19.11;1801.983;57.35
Екатеринбург;01.06.2020;1096;40240;2264;9.575;23;0;142155;19695;42;236;154.58;19.11;1801.983;27.4
Казань;01.06.2020;752;33904;1656;10.4375;4.3;0;115890;20895;48;240;103.2;19.11;1801.983;45.25
Краснодар;01.06.2020;2120;76976;5064;18.4;0;0;148260;27270;68;343;135.28;19.11;1801.983;88.15
Красноярск;01.06.2020;408;20576;1544;10.6;2.9;0;72360;10620;44;420;133.2;19.11;1801.983;96.76
Москва;01.06.2020;15424;305752;40160;9.6625;10;0;736965;157290;285;3559;1495.14;19.11;1801.983;46.69
Нижний Новгород;01.06.2020;784;30136;1736;9.2625;2;0;85230;19515;76;230;112.25;19.11;1801.983;31.57
Новосибирск;01.06.2020;1272;35264;3504;15.5875;2;0;139485;18435;43;397;160.11;19.11;1801.983;47.71
Омск;01.06.2020;768;13552;1632;19.45;0.1;0;157815;24510;43;197;114.51;19.11;1801.983;32.71
Пермь;01.06.2020;568;23368;1560;7.425;8.3;0;113325;16455;44;241;107.06;19.11;1801.983;43.89
Ростов-на-Дону;01.06.2020;856;31176;1616;17.2875;0;0;96465;30420;97;550;143.05;19.11;1801.983;91.92
Самара;01.06.2020;768;18824;1712;19.2;0;0;86940;13590;39;277;90.74;19.11;1801.983;42.59
Санкт-Петербург;01.06.2020;4464;146568;12544;10.22857143;0;0;335040;146415;98;1023;385.79;19.11;1801.983;46.28
Саратов;01.06.2020;680;18736;1536;19.3875;0;0;61665;10335;82;170;77.21;19.11;1801.983;35.19
Ульяновск;01.06.2020;280;7072;664;14.4125;4;0;48045;6375;55;0;0;19.11;1801.983;0
Уфа;01.06.2020;1024;38072;2448;16.9375;7;0;90555;17355;57;332;178.39;19.11;1801.983;68.12
Челябинск;01.06.2020;776;24896;1784;16.775;0;0;143895;25935;60;266;120.67;19.11;1801.983;45.46
Ярославль;01.06.2020;184;12880;512;11.9;0.9;0;18885;3555;31;150;54.62;19.11;1801.983;66.59
Волгоград;02.06.2020;528;17136;2232;19.1125;0;0;74295;14040;38;177;80.21;18.62;1801.983;39.13
Воронеж;02.06.2020;528;17216;1592;14.9625;14;0;77190;16215;60;292;120.43;18.62;1801.983;58.17
Екатеринбург;02.06.2020;1048;37488;1808;9.95;2;0;147225;29025;42;190;112.51;18.62;1801.983;16.76
Казань;02.06.2020;592;31552;1360;11.8875;0;0;118365;33570;48;267;128.46;18.62;1801.983;55.05
Краснодар;02.06.2020;1936;79696;4272;16.9875;2;0;153735;29085;68;392;122.41;18.62;1801.983;99.76
Красноярск;02.06.2020;376;19472;1296;12.0875;0;0;70290;9990;44;381;109.69;18.62;1801.983;95.03
Москва;02.06.2020;16056;284336;37912;9.95;8.3;0;769125;168090;285;2781;1315.57;18.62;1801.983;38.57
Нижний Новгород;02.06.2020;680;31704;1616;10.6125;3;0;91485;20190;76;252;122.51;18.62;1801.983;46.06
Новосибирск;02.06.2020;1640;31888;3104;15.9125;3;0;135990;17880;43;298;155.13;18.62;1801.983;40.98
Омск;02.06.2020;680;12336;1128;14.05;0;0;147855;22320;43;205;85.53;18.62;1801.983;35.64
Пермь;02.06.2020;480;21024;1136;10.1875;0;0;106650;14820;44;174;107.64;18.62;1801.983;31.88
Ростов-на-Дону;02.06.2020;784;31520;1736;16.9875;3;0;105105;30870;97;505;119.43;18.62;1801.983;68.99
Самара;02.06.2020;768;22800;1744;15.55;3;0;88260;14790;39;452;116.74;18.62;1801.983;81.03
Санкт-Петербург;02.06.2020;4784;84680;11568;12.7125;0;0;321990;90480;98;922;375.18;18.62;1801.983;35.2
Саратов;02.06.2020;688;16944;1672;17.825;3.3;0;63960;10920;82;110;45.71;18.62;1801.983;29.16
Тюмень;02.06.2020;256;3816;624;10.0125;0.5;0;315;45;50;0;0;18.62;1801.983;0
Ульяновск;02.06.2020;264;7192;936;12.225;15;0;48030;6645;55;0;0;18.62;1801.983;0
Уфа;02.06.2020;776;36504;1920;13.4;0.1;0;88305;15915;57;202;96.97;18.62;1801.983;30.46
Челябинск;02.06.2020;632;25576;1640;12.675;0;0;141915;25050;60;194;125.76;18.62;1801.983;36.82
Ярославль;02.06.2020;184;11720;544;11.875;0;0;19980;3855;31;142;59.57;18.62;1801.983;55.9
Волгоград;03.06.2020;496;17520;1776;20.5875;0;0;74055;13785;38;154;96.86;20.58;1801.983;33.04
Воронеж;03.06.2020;560;17392;1464;14.4875;17;0;82950;18285;60;322;109.84;20.58;1801.983;75.7
Екатеринбург;03.06.2020;1048;39000;1952;13;0;0;150015;36450;42;200;89.77;20.58;1801.983;27.68
Казань;03.06.2020;584;32568;1392;14.8875;0;0;129915;48735;48;433;137.17;20.58;1801.983;84.72
Краснодар;03.06.2020;2296;81432;4304;18.525;14;0;159180;35775;68;1124;113.47;20.58;1801.983;296.79
Красноярск;03.06.2020;440;24504;1264;12.075;5;0;76125;20145;44;567;105.67;20.58;1801.983;145.52
Москва;03.06.2020;17656;287472;39560;11.325;26.6;0;794790;175470;285;4544;1629.93;20.58;1801.983;59.76
Нижний Новгород;03.06.2020;712;30224;1552;13.8375;0;0;89235;20685;76;193;117.27;20.58;1801.983;35.32
Новосибирск;03.06.2020;1152;35144;2896;12.875;0;0;142290;20460;43;235;98.53;20.58;1801.983;26.32
Омск;03.06.2020;504;13584;1256;11.7375;0;0;142140;21015;43;213;94.34;20.58;1801.983;38.41
Пермь;03.06.2020;424;21432;1184;11.9;0;0;107790;13350;44;258;126.04;20.58;1801.983;50.84
Ростов-на-Дону;03.06.2020;808;32440;1664;17.5;6;0;107205;30345;97;345;110.7;20.58;1801.983;60.81
Самара;03.06.2020;512;22608;1880;18.425;0.3;0;85950;14280;39;261;84.34;20.58;1801.983;52.9
Санкт-Петербург;03.06.2020;4712;86584;10832;14.875;0;0;325770;121365;98;1183;528.97;20.58;1801.983;50.98
Саратов;03.06.2020;688;19440;1576;17.8875;3.5;0;69150;12105;82;133;73.1;20.58;1801.983;36.14
Тюмень;03.06.2020;1568;8736;3408;10.3375;0;0;5790;3135;50;185;98.96;20.58;1801.983;61.77
Ульяновск;03.06.2020;224;7432;512;15.3625;1;0;42645;6570;55;0;0;20.58;1801.983;0
Уфа;03.06.2020;568;36520;1664;16.05;0;0;89970;15855;57;305;118.19;20.58;1801.983;52.57
Челябинск;03.06.2020;576;26000;1384;13.125;0;0;138810;21900;60;167;136.56;20.58;1801.983;30.96
Ярославль;03.06.2020;192;11928;384;14.0875;0.3;0;19320;3840;31;292;76.36;20.58;1801.983;105.7
Волгоград;04.06.2020;672;16232;1696;19.25;0;0;75945;14820;38;167;80.69;17.15;1801.983;38.17
Воронеж;04.06.2020;488;15504;1416;15.7875;0;0;82185;18990;60;216;116.99;17.15;1801.983;37.47
Екатеринбург;04.06.2020;1008;37208;1936;14.1125;0;0;150015;37320;42;196;124.95;17.15;1801.983;25.54
Казань;04.06.2020;880;32128;2064;15.9875;4.5;0;163905;68475;48;350;132.24;17.15;1801.983;68.05
Краснодар;04.06.2020;1960;81808;4160;16.5875;1;0;161700;38100;68;254;73.04;17.15;1801.983;65.85
Красноярск;04.06.2020;480;22064;1288;11.1625;0.4;0;68550;18225;44;288;128.43;17.15;1801.983;62.51
Москва;04.06.2020;16592;282664;37176;13.875;58;0;741990;173010;285;3817;1573.36;17.15;1801.983;52.8
Нижний Новгород;04.06.2020;808;30040;1984;14.45;1.5;0;95295;22200;76;250;113.5;17.15;1801.983;43.96
Новосибирск;04.06.2020;1536;37320;2800;12;0;0;141780;35880;43;379;188.58;17.15;1801.983;51.15
Омск;04.06.2020;672;13744;1576;8.025;1;0;152985;24510;43;264;114.72;17.15;1801.983;41.45
Пермь;04.06.2020;416;18744;1224;14.125;0;0;107865;14415;44;240;134.4;17.15;1801.983;48.98
Ростов-на-Дону;04.06.2020;752;30600;1616;17.3875;0;0;104640;27795;97;334;127.43;17.15;1801.983;60.91
Самара;04.06.2020;832;21016;2112;18.0125;12.5;0;100260;17745;39;310;105.89;17.15;1801.983;56.35
Санкт-Петербург;04.06.2020;5896;89040;12728;13.55;12.3;0;370065;157860;98;1209;533.68;17.15;1801.983;50.12
Саратов;04.06.2020;656;18696;1528;18.3625;0.3;0;63435;11220;82;288;130.84;17.15;1801.983;63.33
Тюмень;04.06.2020;1488;8064;4056;10.875;0;0;12525;8565;50;224;108.11;17.15;1801.983;72.33
Ульяновск;04.06.2020;344;7904;736;17.1125;6.5;0;45330;7605;55;0;0;17.15;1801.983;0
Уфа;04.06.2020;760;34128;1760;18.6875;0;0;92610;23190;57;161;72.51;17.15;1801.983;34.05
Челябинск;04.06.2020;728;30096;1400;14.275;0;0;142515;19110;60;315;135.23;17.15;1801.983;51.2
Ярославль;04.06.2020;216;13040;576;14.5;7;0;21465;3975;31;263;72.78;17.15;1801.983;87.58
Волгоград;05.06.2020;800;15824;2624;17.825;0;0;76065;15660;38;154;66.28;22.05;1801.983;47.42
Воронеж;05.06.2020;736;15560;1360;17.1;0.1;0;82890;20325;60;479;150.84;22.05;1801.983;92.74
Екатеринбург;05.06.2020;1344;34160;2248;16.475;0;0;162555;44835;42;187;109.28;22.05;1801.983;20.73
Казань;05.06.2020;720;28864;1880;19.4375;14.3;0;154680;64500;48;351;144.6;22.05;1801.983;60.44
Краснодар;05.06.2020;2664;75368;5408;18.9125;0;0;171570;43545;68;244;114.68;22.05;1801.983;64.99
Красноярск;05.06.2020;584;21760;1576;9.8;2;0;82005;22905;44;544;115.8;22.05;1801.983;119.53
Москва;05.06.2020;19880;295568;38968;14.15;5;0;781800;186450;285;2563;1331.5;22.05;1801.983;34.38
Нижний Новгород;05.06.2020;1208;26872;2288;15.6125;5.7;0;99525;26025;76;306;119.48;22.05;1801.983;43
Новосибирск;05.06.2020;2176;36336;4472;9.475;3;0;160560;52140;43;441;174.01;22.05;1801.983;58.21
Омск;05.06.2020;808;11824;1616;13.7625;0;0;157260;25995;43;249;139.33;22.05;1801.983;38.76
Пермь;05.06.2020;528;17400;1416;15.875;0;0;123705;18060;44;289;113.51;22.05;1801.983;49.54
Ростов-на-Дону;05.06.2020;912;30288;2128;18.625;0.3;0;109980;29925;97;406;121.4;22.05;1801.983;75.61
Самара;05.06.2020;1000;18696;2096;19.95;0;0;97350;19140;39;343;102;22.05;1801.983;47.64
Санкт-Петербург;05.06.2020;5776;82592;11184;14.55;1.5;0;362115;165015;98;1006;397.76;22.05;1801.983;43.02
Саратов;05.06.2020;784;18072;1648;18.6625;0;0;62895;11400;82;343;158.14;22.05;1801.983;85.9
Тюмень;05.06.2020;888;4624;2880;14.15;0;0;16245;11925;50;161;74.29;22.05;1801.983;53.29
Ульяновск;05.06.2020;352;7336;864;17.8;0;0;49260;8535;55;0;0;22.05;1801.983;0
Уфа;05.06.2020;1000;33264;1920;18.4375;0.4;0;97245;47325;57;355;117.33;22.05;1801.983;56.2
Челябинск;05.06.2020;728;23016;1600;15.125;0;0;164760;24645;60;194;115.58;22.05;1801.983;30.33
Ярославль;05.06.2020;272;11008;704;15.5875;0;0;25095;4860;31;137;52.32;22.05;1801.983;55.85
Волгоград;06.06.2020;1312;14520;3576;20.1;0;0;69615;15495;38;87;51.87;26.46;1801.983;22.85
Воронеж;06.06.2020;648;14536;1264;19.8875;0.3;0;81765;19770;60;138;74.69;26.46;1801.983;26.01
Екатеринбург;06.06.2020;1336;32400;3064;19.4;0;0;136815;18180;42;253;141.84;26.46;1801.983;32.61
Казань;06.06.2020;872;32008;2096;15.85;11.8;0;137970;58425;48;179;132.65;26.46;1801.983;28.6
Краснодар;06.06.2020;3240;75152;6792;20.475;0;0;193620;55020;68;70;44.25;26.46;1801.983;16.08
Красноярск;06.06.2020;584;22608;1632;11.85;11.5;0;69570;19635;44;311;105.93;26.46;1801.983;61.01
Москва;06.06.2020;18968;280616;40104;16.575;1.5;0;767910;191865;285;2161;1061;26.46;1801.983;26.68
Нижний Новгород;06.06.2020;1024;40064;1864;15.7;0;0;93675;24900;76;108;73.96;26.46;1801.983;20.27
Новосибирск;06.06.2020;1856;31408;3480;12.225;0.5;0;142290;48180;43;229;114.81;26.46;1801.983;30.23
Омск;06.06.2020;680;11696;1704;18.2125;0;0;152715;25635;43;182;69.08;26.46;1801.983;39.43
Пермь;06.06.2020;584;17944;1432;19.375;0;0;104445;15870;44;186;75.32;26.46;1801.983;44.56
Ростов-на-Дону;06.06.2020;1216;27248;2864;20.325;0;0;111465;31185;97;97;50.3;26.46;1801.983;20.2
Самара;06.06.2020;976;18912;2080;15.8875;15;0;104055;18930;39;146;64.49;26.46;1801.983;23.07
Санкт-Петербург;06.06.2020;5544;84832;11880;15.725;1;0;323730;156390;98;1038;361.93;26.46;1801.983;46.07
Саратов;06.06.2020;960;15280;1816;19.8875;0;0;54645;10965;82;83;49.66;26.46;1801.983;13.43
Тюмень;06.06.2020;840;4136;2928;17.6375;0;0;14880;10665;50;149;60.95;26.46;1801.983;47.86
Ульяновск;06.06.2020;360;6880;744;16.55;13;0;43845;8430;55;0;0;26.46;1801.983;0
Уфа;06.06.2020;784;32288;1760;17.175;0;0;83385;41850;57;72;56.64;26.46;1801.983;5.21
Челябинск;06.06.2020;680;21896;1872;18.325;0;0;148740;26685;60;93;54.59;26.46;1801.983;6.47
Ярославль;06.06.2020;384;9640;752;15.3125;0.9;0;20985;4305;31;58;30.02;26.46;1801.983;21.52
Волгоград;07.06.2020;840;7736;2064;22.375;0;0;53055;10680;38;135;66.65;29.4;1801.983;30.22
Воронеж;07.06.2020;792;8664;1368;23.625;0;0;58500;14370;60;301;128.54;29.4;1801.983;36.68
Екатеринбург;07.06.2020;1040;21320;2328;21.3;0;0;102345;12120;42;108;63.14;29.4;1801.983;16.09
Казань;07.06.2020;816;17760;1888;15.875;19;0;106740;45720;48;74;60.41;29.4;1801.983;11.76
Краснодар;07.06.2020;2576;46248;5440;23.7875;0;0;167640;48300;68;147;82.45;29.4;1801.983;34.14
Красноярск;07.06.2020;560;16832;1360;11.85;11;0;53550;14535;44;460;113.38;29.4;1801.983;84.87
Москва;07.06.2020;18320;175312;37600;20.9125;13;0;659880;156555;285;1820;926.63;29.4;1801.983;23.97
Нижний Новгород;07.06.2020;760;15784;2000;18.25;0;0;79230;22215;76;145;80.7;29.4;1801.983;22.71
Новосибирск;07.06.2020;1568;27000;3288;18.225;0;0;114720;41700;43;320;189.35;29.4;1801.983;36.42
Омск;07.06.2020;552;8360;1424;19.9;0;0;114660;18315;43;131;63.53;29.4;1801.983;27.89
Пермь;07.06.2020;432;10568;1112;19.125;0;0;83325;11760;44;210;97.37;29.4;1801.983;42.63
Ростов-на-Дону;07.06.2020;1064;16784;2464;23.6625;0;0;86040;23655;97;129;69.29;29.4;1801.983;24.08
Самара;07.06.2020;816;11664;1888;18.1625;0.3;0;81375;15600;39;177;83.43;29.4;1801.983;30.23
Санкт-Петербург;07.06.2020;5488;64248;13232;17.9375;3;0;287640;139050;98;717;337.74;29.4;1801.983;30.5
Саратов;07.06.2020;752;10608;1512;19.25;7;0;46605;8400;82;111;72.39;29.4;1801.983;23.87
Тюмень;07.06.2020;912;4608;2480;19.95;0;0;13410;9945;50;130;71.83;29.4;1801.983;29.05
Ульяновск;07.06.2020;232;3488;656;17.7125;2.3;0;29655;5145;55;0;0;29.4;1801.983;0
Уфа;07.06.2020;1008;23624;1960;18.1375;2;0;67695;33570;57;151;75.3;29.4;1801.983;27.34
Челябинск;07.06.2020;760;15024;1400;20.1375;0;0;109620;18285;60;230;109.1;29.4;1801.983;39.84
Ярославль;07.06.2020;200;6608;592;18.8875;0;0;16575;3285;31;82;39.55;29.4;1801.983;38.12
Волгоград;08.06.2020;800;17768;1912;24.275;0;0;62175;13065;38;0;0;24.6;1943.882;0
Воронеж;08.06.2020;624;16200;1328;24.05;0;0;69015;13530;60;0;0;24.6;1943.882;0
Екатеринбург;08.06.2020;1024;37512;2216;23.275;0;0;113625;15060;42;0;0;24.6;1943.882;0
Казань;08.06.2020;752;33040;1544;17.0125;1.1;0;131055;25785;48;0;0;24.6;1943.882;0
Краснодар;08.06.2020;1960;65656;4320;24.4375;0;0;164145;30120;68;0;0;24.6;1943.882;0
Красноярск;08.06.2020;584;21784;1472;12.825;3;0;64860;9795;44;0;0;24.6;1943.882;0
Москва;08.06.2020;18648;308160;38240;22.925;0;0;699450;147645;285;0;0;24.6;1943.882;0
Нижний Новгород;08.06.2020;984;29840;1816;19.45;0;0;86550;20715;76;0;0;24.6;1943.882;0
Новосибирск;08.06.2020;1912;34616;3400;17.725;0.9;0;133380;33540;43;0;0;24.6;1943.882;0
Омск;08.06.2020;592;14688;1440;20.6625;0;0;138225;21600;43;0;0;24.6;1943.882;0
Пермь;08.06.2020;544;20312;1360;21.2375;0;0;106080;15105;44;0;0;24.6;1943.882;0
Ростов-на-Дону;08.06.2020;832;29208;2240;25.1625;0;0;92115;18825;97;0;0;24.6;1943.882;0
Самара;08.06.2020;768;21712;1736;16.8;6;0;87780;14385;39;0;0;24.6;1943.882;0
Санкт-Петербург;08.06.2020;5376;93352;13320;24.2;0;0;322815;105630;98;0;0;24.6;1943.882;0
Саратов;08.06.2020;712;18216;1512;21.0875;0;0;51765;8250;82;0;0;24.6;1943.882;0
Тюмень;08.06.2020;912;6384;2616;21.4375;0;0;17760;12870;50;0;0;24.6;1943.882;0
